Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
17.0,2.0,25.0,2.3,1998.0,-16.0,0.34,0.0,0.0,Winter,No Holiday,Yes
20.0,1.3,38.0,0.4,1386.0,-11.4,0.0,0.0,0.0,Winter,No Holiday,Yes
0.0,12.3,75.0,1.2,1332.0,7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
17.0,23.5,58.0,1.2,2000.0,14.7,0.52,0.0,0.0,Summer,No Holiday,Yes
18.0,15.7,45.0,2.5,2000.0,3.7,0.06,0.0,0.0,Autumn,No Holiday,Yes
20.0,15.7,97.0,0.3,343.0,15.2,0.0,1.0,0.0,Spring,No Holiday,Yes
8.0,18.2,56.0,1.5,1994.0,9.2,0.62,0.0,0.0,Autumn,No Holiday,Yes
3.0,21.9,63.0,1.3,2000.0,14.5,0.0,0.0,0.0,Summer,No Holiday,Yes
16.0,29.3,41.0,2.0,905.0,14.6,1.95,0.0,0.0,Summer,No Holiday,Yes
3.0,11.6,81.0,3.1,687.0,8.4,0.0,0.0,0.0,Spring,No Holiday,No
18.0,6.4,43.0,3.7,2000.0,-5.2,0.92,0.0,0.0,Spring,No Holiday,Yes
2.0,8.8,81.0,0.0,773.0,5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
20.0,21.6,43.0,1.4,2000.0,8.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
11.0,7.5,29.0,1.3,1926.0,-9.4,1.55,0.0,0.0,Autumn,No Holiday,Yes
8.0,0.8,44.0,1.7,1439.0,-10.0,0.02,0.0,0.0,Autumn,No Holiday,Yes
20.0,10.6,48.0,2.0,2000.0,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
9.0,-8.6,28.0,1.5,,-23.8,0.49,0.0,0.0,Winter,No Holiday,Yes
21.0,30.4,66.0,1.6,2000.0,23.3,0.0,0.0,0.0,Summer,No Holiday,Yes
19.0,-10.9,44.0,3.0,2000.0,-20.7,0.0,0.0,0.0,Winter,No Holiday,Yes
17.0,5.4,61.0,1.3,691.0,-1.5,0.08,0.0,0.0,Winter,Holiday,Yes
9.0,20.3,96.0,1.1,143.0,19.6,0.06,6.5,,,No Holiday,Yes
4.0,3.0,,0.5,322.0,-2.3,0.0,0.0,0.0,Winter,,Yes
0.0,-0.9,60.0,0.7,1844.0,-7.7,0.0,0.0,0.0,Winter,No Holiday,Yes
21.0,26.0,52.0,1.4,2000.0,15.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
11.0,15.8,40.0,1.9,647.0,2.2,1.95,0.0,0.0,Spring,No Holiday,Yes
23.0,2.4,63.0,0.6,443.0,-3.9,0.0,0.0,0.0,Winter,No Holiday,Yes
19.0,25.4,55.0,3.2,2000.0,15.6,,0.0,0.0,Autumn,No Holiday,Yes
17.0,-2.4,30.0,2.7,2000.0,-17.6,0.18,,0.0,Winter,No Holiday,Yes
0.0,19.6,82.0,1.7,628.0,16.4,0.0,0.0,0.0,Summer,No Holiday,Yes
18.0,34.6,50.0,,1821.0,22.6,1.0,0.0,0.0,Summer,No Holiday,Yes
19.0,8.1,36.0,1.2,2000.0,-6.1,0.06,0.0,0.0,Spring,No Holiday,Yes
19.0,-3.3,35.0,1.1,2000.0,-16.6,0.0,0.0,0.0,Winter,No Holiday,Yes
7.0,7.1,94.0,2.2,572.0,6.1,0.0,1.5,0.0,Spring,No Holiday,Yes
2.0,-5.3,52.0,1.6,1481.0,-13.6,0.0,0.0,0.0,Winter,No Holiday,Yes
16.0,9.5,56.0,1.1,678.0,1.1,0.54,0.0,0.8,Autumn,No Holiday,Yes
16.0,34.5,49.0,4.0,1925.0,22.2,2.35,0.0,0.0,Summer,No Holiday,Yes
1.0,29.0,67.0,1.1,2000.0,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes
18.0,11.5,81.0,1.5,1475.0,8.3,0.07,0.0,0.0,Spring,No Holiday,Yes
20.0,13.3,77.0,1.6,833.0,9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
1.0,4.0,83.0,1.7,235.0,1.3,0.0,0.0,0.0,Winter,No Holiday,Yes
11.0,21.3,41.0,1.9,1963.0,7.5,2.36,0.0,0.0,Autumn,No Holiday,No
6.0,-5.2,42.0,0.7,1980.0,-16.1,0.0,0.0,0.0,Winter,Holiday,Yes
12.0,26.4,47.0,1.7,2000.0,14.1,3.26,0.0,0.0,Summer,No Holiday,Yes
5.0,13.7,57.0,1.8,1999.0,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
7.0,23.4,94.0,2.4,1773.0,22.3,0.02,2.0,0.0,Summer,No Holiday,Yes
5.0,17.2,87.0,0.6,2000.0,15.0,0.0,0.0,0.0,Summer,No Holiday,Yes
22.0,-3.2,81.0,3.9,492.0,-6.0,0.0,0.0,1.0,Winter,No Holiday,Yes
6.0,29.2,58.0,1.7,2000.0,20.0,0.01,0.0,0.0,Summer,,Yes
20.0,28.5,58.0,1.4,2000.0,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes
20.0,16.2,22.0,0.9,2000.0,-5.5,0.0,0.0,,Spring,No Holiday,Yes
20.0,18.6,55.0,1.5,2000.0,9.3,0.0,0.0,0.0,Autumn,Holiday,Yes
17.0,3.1,14.0,3.7,2000.0,-21.9,1.0,0.0,0.0,Winter,No Holiday,Yes
18.0,9.6,,1.8,2000.0,6.1,0.39,0.0,0.0,Spring,No Holiday,Yes
22.0,13.6,38.0,1.5,2000.0,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
14.0,36.4,35.0,1.3,1967.0,18.4,2.46,0.0,0.0,Summer,No Holiday,Yes
15.0,15.4,72.0,1.1,608.0,10.3,0.57,0.0,0.0,Autumn,No Holiday,Yes
20.0,1.2,94.0,0.6,228.0,0.3,0.0,0.0,1.0,,No Holiday,Yes
17.0,21.8,41.0,3.0,662.0,7.9,1.44,0.0,0.0,Spring,No Holiday,Yes
2.0,-3.0,79.0,0.0,1862.0,-6.1,0.0,0.0,0.4,Winter,No Holiday,Yes
5.0,23.6,88.0,0.2,604.0,21.4,0.0,0.0,0.0,Summer,No Holiday,Yes
6.0,16.5,96.0,2.3,417.0,15.8,0.0,8.5,0.0,Autumn,No Holiday,No
9.0,29.0,64.0,,1987.0,21.4,1.45,0.0,0.0,Summer,No Holiday,Yes
,25.2,47.0,1.2,2000.0,13.0,0.0,0.0,0.0,Summer,No Holiday,Yes
4.0,24.7,82.0,0.3,2000.0,21.4,,0.0,0.0,Summer,No Holiday,Yes
10.0,16.1,37.0,2.9,1629.0,1.3,2.4,0.0,0.0,Spring,No Holiday,Yes
22.0,-5.5,56.0,1.5,2000.0,-12.9,0.0,,2.0,Winter,No Holiday,Yes
,11.7,36.0,4.3,2000.0,-2.9,2.28,0.0,0.0,Autumn,No Holiday,Yes
4.0,17.9,59.0,1.3,1261.0,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes
18.0,31.3,55.0,2.5,1550.0,21.1,1.2,0.0,0.0,Summer,No Holiday,Yes
22.0,5.4,49.0,1.1,687.0,-4.4,0.0,0.0,0.0,Winter,,
10.0,22.9,45.0,1.5,2000.0,10.3,,0.0,0.0,Autumn,No Holiday,Yes
11.0,2.4,27.0,0.9,1796.0,-14.7,0.47,0.0,0.0,Winter,No Holiday,Yes
22.0,4.4,43.0,1.1,2000.0,-7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
10.0,1.1,83.0,0.7,311.0,-1.4,0.41,0.0,0.7,Winter,No Holiday,Yes
,9.2,,1.5,2000.0,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
15.0,35.4,46.0,2.2,1861.0,22.0,2.48,0.0,0.0,Summer,No Holiday,Yes
1.0,20.7,47.0,0.9,1987.0,8.9,0.0,0.0,0.0,Summer,No Holiday,Yes
0.0,20.5,94.0,3.7,896.0,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes
5.0,5.3,73.0,,1474.0,0.8,0.0,0.0,0.0,Spring,No Holiday,Yes
23.0,26.1,84.0,1.9,1801.0,23.1,0.0,0.5,0.0,Summer,No Holiday,Yes
23.0,-4.0,48.0,1.5,1536.0,-13.4,0.0,0.0,0.0,Winter,No Holiday,Yes
3.0,7.8,49.0,1.4,1972.0,,0.0,0.0,0.0,Spring,No Holiday,Yes
22.0,9.9,50.0,0.1,2000.0,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
7.0,-7.0,63.0,0.6,865.0,-12.8,0.0,0.0,0.0,Winter,No Holiday,Yes
0.0,5.8,75.0,1.9,788.0,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes
17.0,3.9,19.0,3.6,2000.0,-17.6,0.58,0.0,0.0,Winter,No Holiday,Yes
4.0,15.1,86.0,2.1,877.0,12.7,,0.0,0.0,Spring,No Holiday,Yes
9.0,-2.9,68.0,1.6,1487.0,-7.9,,0.0,0.0,Winter,No Holiday,Yes
10.0,-1.3,37.0,0.8,1070.0,-14.1,0.47,0.0,0.0,Winter,No Holiday,Yes
21.0,15.3,73.0,2.3,2000.0,10.4,0.0,0.0,0.0,Spring,No Holiday,Yes
20.0,14.3,,2.6,936.0,7.3,0.0,0.0,0.0,Spring,No Holiday,Yes
15.0,34.1,45.0,,1110.0,20.4,2.88,0.0,0.0,Summer,No Holiday,Yes
17.0,28.8,83.0,4.0,969.0,25.6,0.39,1.1,0.0,Summer,No Holiday,Yes
,11.1,69.0,0.9,619.0,5.6,0.0,0.0,0.0,Autumn,No Holiday,No
2.0,24.2,91.0,3.6,1735.0,22.6,0.0,0.0,0.0,Summer,No Holiday,Yes
10.0,29.3,49.0,2.0,1875.0,17.4,1.65,0.0,0.0,Summer,No Holiday,Yes
22.0,26.6,84.0,1.7,1815.0,23.6,0.0,1.5,0.0,Summer,No Holiday,Yes
14.0,-10.4,25.0,2.3,1981.0,-26.7,1.21,0.0,0.5,Winter,No Holiday,Yes
11.0,16.5,39.0,0.7,1351.0,2.4,1.68,0.0,0.0,Autumn,No Holiday,Yes
3.0,-6.0,32.0,2.5,2000.0,-20.0,0.0,0.0,0.0,Winter,No Holiday,Yes
2.0,19.0,62.0,1.8,974.0,11.5,0.0,0.0,0.0,Spring,No Holiday,Yes
4.0,10.6,75.0,3.2,913.0,6.3,0.0,0.0,0.0,Autumn,No Holiday,No
7.0,25.9,87.0,1.7,834.0,23.5,0.26,0.0,0.0,Summer,No Holiday,Yes
19.0,30.8,55.0,1.9,1170.0,20.7,0.06,0.0,0.0,Summer,No Holiday,Yes
2.0,-6.4,40.0,0.9,2000.0,-17.8,0.0,0.0,0.0,Winter,No Holiday,Yes
9.0,6.3,53.0,,849.0,-2.5,0.34,0.0,0.0,Spring,No Holiday,Yes
4.0,21.2,83.0,0.6,2000.0,18.1,0.0,0.1,0.0,Autumn,No Holiday,Yes
14.0,,35.0,1.3,1955.0,-7.1,0.99,0.0,0.0,Winter,No Holiday,Yes
15.0,27.8,49.0,1.4,1963.0,16.1,1.97,0.0,0.0,Autumn,No Holiday,Yes
19.0,12.7,32.0,2.3,2000.0,-3.6,0.01,0.0,0.0,Spring,No Holiday,Yes
13.0,21.1,42.0,4.6,1954.0,7.6,,0.0,0.0,Autumn,No Holiday,No
,-2.2,29.0,4.1,1983.0,-17.8,1.93,0.0,0.0,Winter,No Holiday,Yes
20.0,19.3,45.0,0.4,2000.0,7.0,0.0,0.0,0.0,Autumn,Holiday,Yes
2.0,25.1,85.0,1.1,1379.0,,0.0,0.0,0.0,Summer,No Holiday,Yes
20.0,18.0,67.0,0.7,2000.0,11.7,0.0,0.0,0.0,,No Holiday,No
15.0,20.2,21.0,4.8,1161.0,-2.8,2.53,0.0,0.0,Spring,No Holiday,Yes
14.0,29.6,31.0,3.7,1988.0,10.6,3.25,0.0,0.0,Summer,No Holiday,Yes
22.0,21.7,97.0,0.7,,21.1,0.0,3.5,0.0,Summer,No Holiday,Yes
11.0,14.5,42.0,1.6,890.0,1.7,1.85,0.0,0.0,Autumn,No Holiday,No
19.0,16.4,42.0,1.8,2000.0,3.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
23.0,8.4,77.0,,1662.0,4.5,0.0,0.0,0.0,Spring,No Holiday,Yes
18.0,24.0,34.0,1.7,2000.0,7.1,1.22,0.0,0.0,Spring,No Holiday,Yes
9.0,-8.4,28.0,2.2,1947.0,-23.7,0.49,0.0,0.0,Winter,No Holiday,Yes
1.0,19.1,86.0,1.8,522.0,16.6,0.0,0.0,0.0,Summer,No Holiday,Yes
4.0,19.6,74.0,1.4,847.0,14.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
23.0,27.3,81.0,0.0,1287.0,23.7,0.0,0.0,0.0,Summer,No Holiday,Yes
5.0,28.0,,0.5,2000.0,21.0,0.0,0.0,0.0,Summer,No Holiday,Yes
13.0,23.0,63.0,3.1,494.0,15.5,1.92,0.0,0.0,Spring,Holiday,Yes
8.0,6.4,86.0,0.9,450.0,4.2,0.03,0.0,0.0,Autumn,No Holiday,Yes
16.0,14.7,32.0,2.0,1934.0,-1.8,1.13,0.0,0.0,Autumn,No Holiday,Yes
11.0,7.9,64.0,1.2,383.0,1.4,0.87,0.0,,Autumn,No Holiday,Yes
15.0,18.0,40.0,3.0,1808.0,4.1,1.71,0.0,0.0,Autumn,No Holiday,Yes
9.0,22.5,66.0,1.2,605.0,15.8,0.97,,0.0,,No Holiday,Yes
2.0,3.6,65.0,0.9,959.0,-2.3,0.0,0.0,0.0,Winter,No Holiday,Yes
13.0,35.3,48.0,2.5,880.0,22.6,2.89,0.0,0.0,Summer,No Holiday,Yes
22.0,17.7,52.0,1.0,2000.0,7.7,0.0,0.0,0.0,Autumn,Holiday,Yes
5.0,15.3,82.0,1.4,508.0,12.2,0.0,0.0,0.0,,No Holiday,Yes
5.0,-11.9,61.0,1.8,1759.0,-17.9,0.0,0.0,0.0,Winter,,Yes
16.0,-5.9,24.0,3.5,2000.0,-23.2,1.44,0.0,0.0,Winter,No Holiday,Yes
9.0,21.6,81.0,2.3,1669.0,18.1,1.2,0.0,0.0,Autumn,No Holiday,Yes
9.0,2.2,30.0,1.5,1513.0,-13.6,0.81,0.0,0.0,Spring,No Holiday,Yes
12.0,23.1,56.0,1.6,1222.0,13.8,1.71,0.0,0.0,Summer,No Holiday,Yes
0.0,19.1,82.0,2.2,874.0,15.9,0.0,,0.0,Summer,No Holiday,Yes
8.0,11.8,73.0,1.0,1649.0,7.1,0.49,0.0,0.0,Autumn,Holiday,Yes
1.0,3.9,69.0,1.7,485.0,-1.2,0.0,0.0,0.0,Winter,No Holiday,Yes
19.0,27.4,78.0,1.1,1899.0,23.2,0.27,0.0,0.0,Summer,No Holiday,Yes
10.0,23.7,59.0,1.7,2000.0,15.2,0.89,0.0,0.0,Summer,No Holiday,Yes
23.0,17.7,45.0,1.1,2000.0,5.6,0.0,0.0,0.0,Autumn,Holiday,Yes
7.0,20.5,82.0,0.8,338.0,17.3,0.16,0.0,0.0,Summer,No Holiday,Yes
13.0,3.3,87.0,1.1,230.0,1.3,0.54,0.0,2.1,Winter,No Holiday,Yes
21.0,-2.3,38.0,2.3,2000.0,-14.7,0.0,0.0,0.0,Winter,Holiday,Yes
15.0,19.9,26.0,3.8,1898.0,-0.1,3.0,0.0,0.0,Spring,No Holiday,Yes
8.0,15.2,50.0,1.6,1530.0,4.8,1.1,0.0,0.0,Spring,No Holiday,Yes
7.0,17.1,77.0,1.5,1748.0,13.0,0.49,0.0,0.0,Summer,No Holiday,Yes
20.0,2.7,45.0,3.3,2000.0,-8.0,0.0,0.0,0.0,Spring,No Holiday,Yes
6.0,-8.2,66.0,0.9,1718.0,-13.4,0.0,0.0,2.0,Winter,No Holiday,Yes
11.0,22.9,54.0,2.6,1959.0,13.0,2.56,0.0,0.0,Summer,No Holiday,Yes
8.0,-15.9,58.0,0.9,1369.0,-22.2,0.0,0.0,0.3,Winter,No Holiday,Yes
2.0,-5.5,53.0,2.1,1980.0,-13.5,0.0,0.0,1.6,Winter,No Holiday,Yes
3.0,10.9,79.0,0.8,383.0,7.3,0.0,0.0,0.0,Spring,No Holiday,Yes
10.0,31.8,51.0,1.5,1900.0,20.4,1.71,0.0,0.0,Summer,No Holiday,Yes
3.0,18.6,78.0,0.8,1997.0,14.6,0.0,0.0,0.0,Summer,No Holiday,Yes
13.0,13.5,32.0,5.0,1990.0,-2.9,2.56,0.0,0.0,Autumn,No Holiday,Yes
16.0,-4.5,26.0,2.2,2000.0,-21.1,0.56,0.0,,Winter,No Holiday,Yes
0.0,15.8,82.0,1.6,546.0,12.7,0.0,0.0,0.0,Spring,No Holiday,Yes
0.0,18.7,64.0,3.3,1654.0,11.7,0.0,0.0,0.0,Spring,No Holiday,Yes
2.0,20.7,58.0,1.5,2000.0,12.1,0.0,0.0,0.0,Summer,No Holiday,Yes
6.0,17.5,76.0,1.2,1161.0,13.2,0.05,0.0,0.0,Summer,No Holiday,Yes
15.0,11.1,35.0,1.9,861.0,-3.8,1.11,0.0,0.0,Autumn,No Holiday,
8.0,25.5,80.0,1.8,1402.0,21.7,,0.0,0.0,Summer,No Holiday,Yes
19.0,,45.0,1.3,1882.0,-1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
10.0,17.3,53.0,0.7,1406.0,7.6,1.83,0.0,0.0,Autumn,Holiday,Yes
11.0,10.7,56.0,2.0,261.0,2.2,2.27,0.0,0.0,Spring,No Holiday,Yes
11.0,11.8,57.0,2.6,1041.0,3.5,2.18,0.0,0.0,Spring,No Holiday,Yes
0.0,13.3,70.0,1.6,473.0,7.9,0.0,0.0,0.0,Spring,No Holiday,Yes
20.0,4.6,51.0,1.2,1585.0,-4.6,0.0,0.0,0.0,Winter,No Holiday,Yes
9.0,30.6,74.0,1.4,716.0,25.4,0.95,0.0,0.0,Summer,No Holiday,Yes
16.0,29.0,31.0,2.9,889.0,10.1,2.26,0.0,0.0,Spring,No Holiday,Yes
16.0,8.3,60.0,2.7,,0.9,0.36,0.0,0.0,Winter,,Yes
1.0,-5.2,56.0,0.9,1973.0,-12.6,0.0,,0.0,Winter,No Holiday,Yes
12.0,7.9,14.0,,1688.0,-18.0,1.81,0.0,0.0,Autumn,No Holiday,Yes
9.0,11.6,51.0,0.8,498.0,1.7,0.84,0.0,0.0,Spring,No Holiday,Yes
11.0,8.5,49.0,,718.0,-1.6,0.76,0.0,0.0,Spring,No Holiday,Yes
6.0,16.3,66.0,0.7,2000.0,9.9,0.05,0.0,0.0,Summer,No Holiday,Yes
13.0,4.2,47.0,1.1,1469.0,-6.1,1.1,0.0,0.0,Winter,No Holiday,Yes
22.0,-5.8,57.0,3.2,1980.0,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes
13.0,7.7,68.0,1.0,249.0,2.1,0.58,0.0,0.0,Winter,No Holiday,Yes
2.0,,84.0,0.6,1340.0,22.4,0.0,0.0,0.0,Summer,No Holiday,Yes
23.0,6.9,60.0,0.8,1610.0,-0.3,0.0,0.0,0.0,Autumn,No Holiday,
4.0,16.1,74.0,0.8,440.0,11.4,0.0,0.0,0.0,Spring,No Holiday,Yes
9.0,-10.5,38.0,1.1,1950.0,,0.19,0.0,0.0,Winter,No Holiday,Yes
17.0,24.4,75.0,0.6,2000.0,19.6,0.17,0.0,0.0,Autumn,No Holiday,Yes
6.0,-1.4,46.0,,1651.0,-11.5,0.0,0.0,0.0,Winter,No Holiday,Yes
1.0,-3.0,79.0,0.0,293.0,-6.1,0.0,0.0,0.3,Winter,No Holiday,Yes
17.0,-7.1,44.0,4.2,,-17.3,0.18,0.0,0.0,Winter,No Holiday,Yes
,6.7,27.0,3.1,1976.0,-11.0,1.66,0.0,0.0,Autumn,No Holiday,Yes
12.0,18.2,38.0,4.2,1189.0,3.6,2.41,0.0,0.0,Spring,No Holiday,Yes
16.0,21.7,41.0,3.2,2000.0,7.8,1.91,0.0,0.0,Spring,No Holiday,Yes
18.0,17.0,53.0,3.1,1855.0,7.3,0.35,0.0,0.0,Spring,No Holiday,Yes
9.0,14.1,42.0,1.9,1893.0,1.3,1.78,0.0,0.0,Spring,No Holiday,Yes
6.0,7.5,86.0,1.3,1301.0,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
14.0,5.4,18.0,1.2,1923.0,-17.0,0.96,0.0,0.0,Winter,No Holiday,Yes
18.0,34.4,40.0,1.8,2000.0,18.8,0.65,0.0,0.0,Summer,,Yes
19.0,17.6,57.0,1.7,2000.0,8.9,0.0,0.0,0.0,Autumn,No Holiday,No
12.0,25.7,57.0,,2000.0,16.5,2.32,0.0,0.0,Summer,No Holiday,Yes
23.0,6.0,74.0,,2000.0,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
12.0,,35.0,1.2,1057.0,2.9,2.06,,0.0,Autumn,No Holiday,Yes
2.0,20.0,59.0,,2000.0,11.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
5.0,14.6,87.0,2.2,2000.0,12.4,0.0,0.0,0.0,Spring,No Holiday,Yes
23.0,21.2,69.0,1.3,1999.0,15.2,0.0,0.0,0.0,Autumn,No Holiday,No
9.0,6.4,53.0,0.7,1486.0,-2.5,0.21,0.0,0.0,Autumn,No Holiday,Yes
19.0,25.4,33.0,2.7,2000.0,7.9,0.54,0.0,0.0,Summer,No Holiday,Yes
1.0,20.5,73.0,1.9,1693.0,15.4,,0.0,0.0,Autumn,No Holiday,Yes
9.0,5.1,46.0,2.7,1888.0,-5.5,1.34,0.0,0.0,Spring,No Holiday,Yes
10.0,24.0,47.0,1.6,1996.0,11.9,2.08,0.0,0.0,Autumn,No Holiday,Yes
11.0,21.9,55.0,1.4,1820.0,12.4,1.87,0.0,0.0,Spring,Holiday,Yes
12.0,24.5,40.0,1.3,1973.0,10.0,2.64,,0.0,Autumn,No Holiday,Yes
22.0,22.2,70.0,0.5,1056.0,16.4,0.0,0.0,0.0,Summer,No Holiday,Yes
13.0,23.4,34.0,2.1,2000.0,6.6,,0.0,0.0,Autumn,No Holiday,Yes
21.0,23.9,88.0,,2000.0,21.7,0.0,0.0,0.0,Summer,No Holiday,Yes
15.0,7.6,41.0,,1953.0,-4.8,0.74,0.0,0.0,,No Holiday,Yes
14.0,21.0,97.0,0.7,381.0,20.4,0.26,2.5,0.0,Summer,No Holiday,
15.0,-0.5,30.0,2.3,1997.0,-15.9,0.45,0.0,2.2,Winter,No Holiday,Yes
2.0,18.4,75.0,0.6,1986.0,13.8,0.0,0.0,0.0,Summer,No Holiday,Yes
10.0,3.7,51.0,1.3,1596.0,-5.5,1.56,0.0,0.0,Spring,No Holiday,Yes
9.0,-4.6,34.0,1.2,1583.0,-18.1,0.87,0.0,0.0,Spring,No Holiday,Yes
21.0,17.9,64.0,2.1,1652.0,10.9,0.0,0.0,0.0,Spring,No Holiday,Yes
3.0,15.6,81.0,1.2,628.0,12.3,0.0,0.0,0.0,Spring,No Holiday,Yes
1.0,28.2,68.0,0.9,2000.0,21.7,0.0,,0.0,Summer,No Holiday,Yes
4.0,5.3,79.0,0.9,506.0,1.9,0.0,0.0,0.0,Winter,No Holiday,Yes
18.0,22.6,39.0,2.8,1655.0,7.9,1.1,0.0,0.0,Spring,No Holiday,Yes
20.0,21.3,46.0,0.1,2000.0,9.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
13.0,16.7,93.0,1.0,1373.0,15.5,0.72,0.5,0.0,Spring,No Holiday,Yes
1.0,6.9,55.0,1.8,2000.0,-1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
0.0,32.1,67.0,1.1,1077.0,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes
7.0,-6.0,39.0,3.1,1996.0,-17.7,0.0,0.0,0.0,Winter,,Yes
19.0,-3.3,76.0,0.8,633.0,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes
12.0,20.1,37.0,4.0,1910.0,4.9,3.44,0.0,0.0,Spring,No Holiday,Yes
3.0,24.2,70.0,0.3,2000.0,18.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
5.0,5.1,76.0,0.7,2000.0,1.2,0.0,0.0,0.0,Autumn,,Yes
5.0,-5.1,55.0,1.5,1452.0,-12.7,0.0,0.0,0.0,Winter,No Holiday,Yes
2.0,0.4,95.0,1.7,110.0,-0.3,0.0,0.0,1.2,Winter,Holiday,Yes
22.0,20.9,71.0,1.0,763.0,15.4,0.0,0.0,0.0,Summer,No Holiday,Yes
1.0,7.6,63.0,1.2,2000.0,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7.0,19.3,98.0,1.0,188.0,18.9,0.06,0.0,0.0,Summer,No Holiday,Yes
20.0,26.9,56.0,1.6,2000.0,17.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
0.0,9.4,85.0,0.6,241.0,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
16.0,22.5,86.0,2.5,342.0,20.0,0.47,0.0,0.0,Autumn,,Yes
13.0,14.3,43.0,3.6,1995.0,1.8,1.86,0.0,0.0,Autumn,No Holiday,Yes
20.0,24.5,,2.0,2000.0,17.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
21.0,25.2,75.0,1.4,644.0,20.4,0.0,0.0,0.0,Summer,No Holiday,Yes
18.0,17.1,35.0,3.4,1961.0,1.4,1.11,0.0,0.0,Spring,No Holiday,Yes
,20.5,98.0,0.5,596.0,20.1,0.0,6.5,0.0,Summer,No Holiday,Yes
13.0,15.8,36.0,1.5,1888.0,0.7,2.59,0.0,0.0,Autumn,No Holiday,Yes
13.0,8.1,26.0,1.2,1422.0,-10.2,2.48,0.0,0.0,Winter,No Holiday,Yes
23.0,15.1,,4.1,1147.0,12.2,0.0,3.0,0.0,Spring,,Yes
9.0,-9.4,44.0,0.5,1680.0,-19.4,0.13,0.0,0.0,Winter,No Holiday,Yes
23.0,2.8,73.0,1.8,468.0,-1.5,0.0,0.0,0.0,Spring,No Holiday,Yes
7.0,7.2,56.0,0.5,545.0,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes
1.0,25.8,78.0,0.4,2000.0,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes
14.0,10.0,44.0,1.9,2000.0,-1.7,2.46,0.0,0.0,,No Holiday,Yes
12.0,20.7,83.0,0.6,1244.0,17.7,0.32,,0.0,Summer,No Holiday,Yes
14.0,19.3,28.0,1.7,1208.0,0.3,1.93,0.0,0.0,Autumn,No Holiday,Yes
14.0,26.4,43.0,2.1,1944.0,12.8,3.23,0.0,0.0,Summer,No Holiday,Yes
15.0,2.1,36.0,3.2,2000.0,-11.4,0.54,0.0,0.0,Winter,No Holiday,Yes
16.0,18.3,16.0,1.0,2000.0,-7.9,0.7,0.0,0.0,Spring,No Holiday,Yes
0.0,26.4,76.0,1.2,2000.0,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
4.0,5.1,90.0,2.6,1005.0,,0.0,0.0,0.0,Spring,No Holiday,Yes
,-0.9,78.0,0.6,1687.0,-4.2,0.0,0.0,0.0,Spring,No Holiday,Yes
0.0,27.7,78.0,1.2,1341.0,23.5,0.0,0.0,0.0,Summer,No Holiday,Yes
1.0,4.8,80.0,,583.0,1.6,0.0,0.0,0.0,Spring,No Holiday,Yes
13.0,7.6,57.0,2.3,554.0,-0.3,0.33,0.0,0.0,Winter,No Holiday,Yes
23.0,26.2,84.0,1.0,1646.0,23.2,0.0,0.0,0.0,Summer,No Holiday,Yes
6.0,24.2,96.0,1.6,1206.0,23.5,0.0,0.0,0.0,Summer,No Holiday,
3.0,27.7,88.0,0.5,833.0,25.5,0.0,0.0,0.0,Summer,No Holiday,Yes
14.0,,41.0,2.9,1814.0,20.8,2.68,0.0,0.0,Summer,No Holiday,Yes
